Variant,Fill_Factor,Set_MOPS,Get_MOPS
base,10,1489.305,2309.322
base,20,1473.387,2278.842
base,30,1462.66,2218.825
base,40,1438.834,2192.33
base,50,1394.081,2132.414
base,60,1323.562,1969.145
base,70,1231.627,1801.592
base,80,1113.088,1589.008
base,90,892.171,1279.14
base+bucket,10,1523.211,2388.36
base+bucket,20,1525.485,2416.631
base+bucket,30,1526.323,2414.567
base+bucket,40,1514.997,2377.089
base+bucket,50,1483.998,2254.41
base+bucket,60,1411.614,2188.998
base+bucket,70,1310.297,1976.454
base+bucket,80,1173.494,1726.153
base+bucket,90,929.874,1391.201
base+bucket+simd,10,1498.119,2404.625
base+bucket+simd,20,1486.488,2351.699
base+bucket+simd,30,1481.502,2374.27
base+bucket+simd,40,1468.738,2358.078
base+bucket+simd,50,1446.564,2313.009
base+bucket+simd,60,1406.394,2247.947
base+bucket+simd,70,1326.621,2044.787
base+bucket+simd,80,1189.595,1740.027
base+bucket+simd,90,945.956,1375.605
2025,10,1419.83,4359.681
2025,20,1387.523,4383.117
2025,30,1425.569,3837.306
2025,40,1384.39,3884.464
2025,50,1366.315,3744.685
2025,60,1333.42,3725.641
2025,70,1275.697,3401.908
2025,80,1146.637,2889.584
2025,90,933.265,2140.432
2025_inline,10,1432.114,4497.123
2025_inline,20,1420.485,4149.954
2025_inline,30,1444.049,4301.255
2025_inline,40,1421.028,4244.592
2025_inline,50,1400.245,4135.176
2025_inline,60,1365.898,3937.367
2025_inline,70,1304.659,3612.523
2025_inline,80,1174.907,2979.295
2025_inline,90,957.316,2120.065
2025_inline+uniform,10,1448.219,4385.717
2025_inline+uniform,20,1418.025,4134.106
2025_inline+uniform,30,1456.806,4251.009
2025_inline+uniform,40,1419.539,3892.546
2025_inline+uniform,50,1383.397,3782.077
2025_inline+uniform,60,1352.124,3814.033
2025_inline+uniform,70,1299.071,3623.377
2025_inline+uniform,80,1201.716,3267.664
2025_inline+uniform,90,1053.443,2697.773
